date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2025-09-05,640,1.7292451191873428,-0.0061614140087095275,-0.005465971305966377,-0.005492484852671623,0.02651354670524597,2.6513546705245973e-05,0.09789680689573288,0.1062566414475441,0.06505480408668518,0.12433061003684998,0.06866419315338135,0.08545862883329391,0.09333975613117218,0.11328478902578354,0.08845782279968262,0.09002071619033813,0.06723532825708389
2025-09-08,641,1.7317800836439843,0.000804018801254815,0.0014848930295556784,0.0014659370314329863,0.018955998122692108,1.895599812269211e-05,0.09690870344638824,0.10559689253568649,0.06203940510749817,0.12391386926174164,0.07104061543941498,0.08769930899143219,0.09290996938943863,0.11674730479717255,0.0896010547876358,0.09027576446533203,0.06326700747013092
2025-09-09,642,1.755263811141352,0.01286284234394456,0.013601633720099926,0.013560455925762653,0.041177794337272644,4.1177794337272644e-05,0.09535794705152512,0.10746102780103683,0.06794953346252441,0.12802088260650635,0.06462404131889343,0.07965914905071259,0.093487448990345,0.11991702020168304,0.08713112771511078,0.08816435933113098,0.06822750717401505
2025-09-10,643,1.752596379707425,-0.0022127856989186847,-0.0014840790536254644,-0.0015196755137294531,0.03559646010398865,3.559646010398865e-05,0.09408243000507355,0.10365219414234161,0.06766488403081894,0.12419496476650238,0.07121293991804123,0.08425121754407883,0.09298437088727951,0.11451423913240433,0.0891135185956955,0.09279917925596237,0.06553000211715698
2025-09-11,644,1.7754838614284048,0.01233805523412591,0.013077703304588795,0.013059185780584813,0.018517524003982544,1.8517524003982545e-05,0.09277491271495819,0.10328903794288635,0.07309431582689285,0.12421339005231857,0.06843364238739014,0.0821230337023735,0.09376198053359985,0.11455413699150085,0.08837991207838058,0.09085223823785782,0.06852345913648605
2025-09-12,645,1.7843233343309552,0.004320667684209543,0.004998335614800453,0.004978627569973469,0.019708044826984406,1.9708044826984405e-05,0.09258858114480972,0.10347338020801544,0.07148542255163193,0.12993478775024414,0.06515286862850189,0.0806712657213211,0.09271135926246643,0.11611255258321762,0.08745589107275009,0.0895005613565445,0.07091326266527176
2025-09-15,646,1.789475133986826,0.0023057313324825893,0.0029103029519319534,0.002887256786227226,0.023046165704727173,2.3046165704727174e-05,0.09303971379995346,0.10185204446315765,0.06938637048006058,0.1267491728067398,0.06672750413417816,0.08421076834201813,0.08871934562921524,0.11602025479078293,0.08842679858207703,0.08896782249212265,0.07590019702911377
2025-09-16,647,1.7906119150153021,6.385711016594848e-05,0.0006665699183940887,0.0006352594718337059,0.03131044656038284,3.1310446560382846e-05,0.0985477864742279,0.10551030933856964,0.06605762988328934,0.1290407031774521,0.06715463846921921,0.08308963477611542,0.0912526324391365,0.11453494429588318,0.08781301975250244,0.09020476788282394,0.06679394841194153
2025-09-17,648,1.7986164436604573,0.0039030235265712803,0.004497787449508905,0.004470275539904833,0.02751190960407257,2.7511909604072573e-05,0.0966520756483078,0.10898932069540024,0.07093756645917892,0.1305701732635498,0.06488730013370514,0.07864174991846085,0.0937308818101883,0.11592425405979156,0.08627662062644958,0.08866345882415771,0.06472665816545486
2025-09-18,649,1.7965154184534493,-0.0017075590099217795,-0.001119226566515863,-0.0011681341035291552,0.04890753701329231,4.890753701329231e-05,0.10097099095582962,0.10076723992824554,0.06225764378905296,0.12557105720043182,0.07176956534385681,0.08444256335496902,0.09443332999944687,0.11337156593799591,0.08803160488605499,0.09102021157741547,0.06736420840024948
2025-09-19,650,1.8039936558609677,0.0036226741955483915,0.004182856529951096,0.004162634693086148,0.020221836864948273,2.0221836864948272e-05,0.10077115893363953,0.10741503536701202,0.06258796155452728,0.12558910250663757,0.0701935663819313,0.08536665886640549,0.09407947212457657,0.11038912087678909,0.08930785208940506,0.09193462133407593,0.062365416437387466
2025-09-22,651,1.8220694233682695,0.009488157970520172,0.010070585645735264,0.01001986201480031,0.05072363093495369,5.072363093495369e-05,0.09787946939468384,0.10402975231409073,0.06528907269239426,0.1303115040063858,0.06546979397535324,0.08356102555990219,0.09018860757350922,0.11748254299163818,0.08732737600803375,0.08525051921606064,0.07321029156446457
2025-09-23,652,1.819750863129166,-0.00180816125924912,-0.0012340532848611474,-0.0012724873209372164,0.03843403607606888,3.843403607606888e-05,0.0945412889122963,0.10785793513059616,0.07009637355804443,0.1313847452402115,0.0650193840265274,0.07803736627101898,0.09305644035339355,0.11302274465560913,0.08771946281194687,0.09149890393018723,0.06776533275842667
2025-09-24,653,1.8207121825882269,1.193954729389313e-05,0.0005558825796470046,0.000528269818983972,0.027612760663032532,2.7612760663032534e-05,0.09314271807670593,0.10596126317977905,0.0686187893152237,0.12235124409198761,0.06756781786680222,0.08332138508558273,0.09462074935436249,0.11623436212539673,0.08825892955064774,0.09210474789142609,0.06781807541847229
2025-09-25,654,1.8170078558999925,-0.0025565337405019004,-0.002005902584642172,-0.0020345481969416142,0.02864561229944229,2.8645612299442293e-05,0.09579655528068542,0.10628681629896164,0.06740624457597733,0.12805922329425812,0.06455118954181671,0.08252494037151337,0.09498144686222076,0.12027847766876221,0.08771100640296936,0.08335542678833008,0.06904864311218262
2025-09-26,655,1.8266739447197238,0.004796988483361542,0.0053579797968268394,0.005319783724844456,0.03819607198238373,3.819607198238373e-05,0.09529588371515274,0.10505334287881851,0.0662594586610794,0.12529541552066803,0.06855536997318268,0.08919551223516464,0.09235008805990219,0.11327780038118362,0.09016671776771545,0.0893230065703392,0.06522738933563232
2025-09-29,656,1.8277447823016233,6.422637639299535e-05,0.0006131766131147742,0.0005862226178869605,0.02695399522781372,2.6953995227813722e-05,0.0951339453458786,0.1060052365064621,0.07345002144575119,0.12706434726715088,0.06671396642923355,0.08148463815450668,0.09314783662557602,0.11396647244691849,0.08640395849943161,0.0903569683432579,0.06627263873815536
2025-09-30,657,1.8279108110263163,-0.00043168706375232724,0.00012611746205948293,9.083802415989339e-05,0.03527943789958954,3.527943789958954e-05,0.09749926626682281,0.10089564323425293,0.06259922683238983,0.12703680992126465,0.07056895643472672,0.08706634491682053,0.09248878061771393,0.11297374218702316,0.08981198817491531,0.09113126993179321,0.0679280161857605
2025-10-01,658,1.8257866102828624,-0.0016762511123232268,-0.0011346620740368962,-0.0011620921166613698,0.027430042624473572,2.743004262447357e-05,0.09704209119081497,0.1036989688873291,0.06268935650587082,0.1320340633392334,0.06614815443754196,0.0825798362493515,0.09117697924375534,0.11773653328418732,0.08901090919971466,0.0888935923576355,0.06898951530456543
2025-10-02,659,1.8189913864890617,-0.0042442317161760935,-0.0037019955925643444,-0.00372180612757802,0.01981053501367569,1.981053501367569e-05,0.09728673845529556,0.10520225763320923,0.06396026909351349,0.12786366045475006,0.07001502066850662,0.08202335983514786,0.09160985797643661,0.11455604434013367,0.08964596688747406,0.09084519743919373,0.06699160486459732
2025-10-03,660,1.8290704026864548,0.005033110583439476,0.005553633440285921,0.0055409917123615746,0.012641727924346924,1.2641727924346925e-05,0.09516377747058868,0.10553577542304993,0.06312175840139389,0.12631766498088837,0.06877845525741577,0.08452335000038147,0.09171169996261597,0.11578236520290375,0.09024519473314285,0.09240516275167465,0.06641477346420288
2025-10-06,661,1.8314012605836705,0.0008151708025437743,0.0013049524277448654,0.0012743401750922203,0.03061225265264511,3.0612252652645114e-05,0.09690924733877182,0.10936834663152695,0.06642197072505951,0.1294054538011551,0.06598394364118576,0.08376055955886841,0.09505178779363632,0.11517120152711868,0.08787887543439865,0.08814692497253418,0.061901673674583435
2025-10-07,662,1.8287156707470145,-0.0019243607380609149,-0.0014386745169758797,-0.0014664125740528108,0.027738057076931,2.7738057076931e-05,0.09812792390584946,0.10499423742294312,0.06448035687208176,0.12425592541694641,0.0683361142873764,0.08457345515489578,0.09309137612581253,0.11472782492637634,0.08866722881793976,0.09209510684013367,0.06665041297674179
2025-10-08,663,1.8290855214074415,-0.0002558022563568746,0.00023522676201537251,0.00020224612625315786,0.03298063576221466,3.298063576221466e-05,0.0958881750702858,0.10857804864645004,0.06954517215490341,0.1315055787563324,0.06456808000802994,0.08164039999246597,0.09368344396352768,0.11442611366510391,0.08805558830499649,0.08701912313699722,0.06509029865264893
2025-10-09,664,1.8252683528300593,-0.002550522594783398,-0.002063886960968375,-0.0020869273375719788,0.023040376603603363,2.3040376603603364e-05,0.09774362295866013,0.10904300957918167,0.0695120096206665,0.12593449652194977,0.06793037056922913,0.08373459428548813,0.09526602923870087,0.11117347329854965,0.08727140724658966,0.08917979896068573,0.06321114301681519
2025-10-10,665,1.7916276960247801,-0.01901824276505567,-0.0184091217815876,-0.01843052653223276,0.021404750645160675,2.1404750645160675e-05,0.09644728899002075,0.10703558474779129,0.06658271700143814,0.12622037529945374,0.06905323266983032,0.0813164934515953,0.09321483969688416,0.11449676007032394,0.08863392472267151,0.09227156639099121,0.06472723931074142
2025-10-13,666,1.8171273395456051,0.013601461111759928,0.01425731461495161,0.014232668749988079,0.024645864963531494,2.4645864963531496e-05,0.09571170061826706,0.10449134558439255,0.06379123032093048,0.12988592684268951,0.06854549050331116,0.08636058121919632,0.09214815497398376,0.11616913974285126,0.08950643986463547,0.08759434521198273,0.06579560786485672
2025-10-14,667,1.8196217573780602,0.0007533446637439322,0.0013963935198262334,0.0013727259384468198,0.023667581379413605,2.3667581379413604e-05,0.09720440953969955,0.1047312468290329,0.06897573918104172,0.12856528162956238,0.06755046546459198,0.08257186412811279,0.09489724040031433,0.11192294955253601,0.08830239623785019,0.08976196497678757,0.06551647186279297
2025-10-15,668,1.8285176332779725,0.00426754648259477,0.004904006142169237,0.0048888599313795566,0.015146210789680481,1.5146210789680482e-05,0.09712164849042892,0.10452792793512344,0.06652013212442398,0.12741871178150177,0.0692858099937439,0.08250348269939423,0.09334441274404526,0.11383499950170517,0.08896608650684357,0.09302396327257156,0.063452810049057
2025-10-16,669,1.8141817875491932,-0.008477343954618868,-0.007796511519700289,-0.007840146284550428,0.04363476485013962,4.363476485013962e-05,0.09467381238937378,0.1044766753911972,0.07014215737581253,0.13436558842658997,0.06378276646137238,0.0778459906578064,0.0949404388666153,0.11930911242961884,0.08648116141557693,0.08635113388299942,0.06763115525245667
2025-10-17,670,1.8302056024632498,0.008195367976608699,0.008867989294230938,0.008832529917359352,0.035459376871585846,3.5459376871585846e-05,0.09925582259893417,0.10675989091396332,0.06536021828651428,0.12848924100399017,0.06759985536336899,0.08021113276481628,0.09473638236522675,0.11552039533853531,0.08914721012115479,0.08836735039949417,0.06455256044864655
2025-10-20,671,1.8479594173509393,0.009048246562840614,0.009725015610456467,0.009700448334217071,0.02456727623939514,2.4567276239395142e-05,0.0969577357172966,0.10143036395311356,0.06957530230283737,0.1254955381155014,0.0697079747915268,0.08395075052976608,0.09478477388620377,0.11426127701997757,0.08874396234750748,0.08861426264047623,0.06647802889347076
2025-10-21,672,1.8503401821249763,0.0006711882132263875,0.001312623848207295,0.0012883209185674787,0.024302929639816284,2.4302929639816284e-05,0.097793810069561,0.10794098675251007,0.06359359622001648,0.1267448514699936,0.0693943053483963,0.08396974205970764,0.09205342829227448,0.11234237998723984,0.08891694247722626,0.09197774529457092,0.06527218222618103
2025-10-22,673,1.8424523472442031,-0.004886857954338374,-0.004215608350932598,-0.004262910656630993,0.047302305698394775,4.7302305698394775e-05,0.09446573257446289,0.09987909346818924,0.07155320048332214,0.12673528492450714,0.06558134406805038,0.08077744394540787,0.09413713961839676,0.11535819619894028,0.08757374435663223,0.08807460963726044,0.07586422562599182
2025-10-23,674,1.848305251057334,0.0025885941160787383,0.0032105082646012306,0.003176692098379135,0.03381616622209549,3.381616622209549e-05,0.09442224353551865,0.10721966624259949,0.07284875214099884,0.1282035857439041,0.06745820492506027,0.08295888453722,0.09602651745080948,0.11255639046430588,0.08842973411083221,0.08589248359203339,0.06398357450962067
2025-10-24,675,1.860499075773021,0.006005176565823689,0.0066268108785152435,0.006597300261259079,0.02951061725616455,2.951061725616455e-05,0.097986601293087,0.11043998599052429,0.0673476830124855,0.12629035115242004,0.06510605663061142,0.07922134548425674,0.09637592732906342,0.11644836515188217,0.08717838674783707,0.089057557284832,0.06454771757125854
2025-10-27,676,1.8813575691715618,0.010593883763003391,0.011235320940613747,0.01121123556047678,0.024085380136966705,2.4085380136966705e-05,0.09971655160188675,0.10664819180965424,0.06768874078989029,0.1328635811805725,0.06550443917512894,0.07876100391149521,0.09334492683410645,0.11383312195539474,0.08761466294527054,0.08691322803497314,0.06711149215698242
2025-10-28,677,1.888361165315367,0.0031045474821611947,0.0037726976443082094,0.0037226289454847573,0.050068698823451996,5.0068698823451996e-05,0.09423927217721939,0.09982535988092422,0.06417418271303177,0.12429329007863998,0.06920896470546722,0.08667246997356415,0.09269560128450394,0.11637185513973236,0.08884304761886597,0.091667540371418,0.07200848311185837
2025-10-29,678,1.8781689508689496,-0.006026499585140514,-0.005361334886401892,-0.005397386174649,0.03605128824710846,3.605128824710846e-05,0.09760995209217072,0.10510697215795517,0.06431127339601517,0.12528689205646515,0.06863019615411758,0.08066064864397049,0.08944400399923325,0.11368043720722198,0.0879872664809227,0.0999101921916008,0.06737221777439117
2025-10-30,679,1.867510990541796,-0.006315149849724266,-0.005621293094009161,-0.005674654733389616,0.05336163938045502,5.336163938045502e-05,0.09405133873224258,0.09936768561601639,0.06506099551916122,0.12706264853477478,0.06657271087169647,0.0862571969628334,0.09300913661718369,0.1169467642903328,0.08970590680837631,0.08458475768566132,0.07738091051578522
2025-10-31,680,1.8654902824431505,-0.0017216691032736168,-0.0010433114366605878,-0.0010820327745750546,0.03872133791446686,3.872133791446686e-05,0.09579718112945557,0.10823079943656921,0.06591224670410156,0.13225939869880676,0.06185922771692276,0.08234081417322159,0.09258261322975159,0.11912088096141815,0.08805994689464569,0.08511430770158768,0.06872254610061646
2025-11-03,681,1.8632122004105036,-0.0018402776904096513,-0.001190613373182714,-0.0012211706778034567,0.030557304620742798,3.05573046207428e-05,0.09400548785924911,0.10558642446994781,0.0743500217795372,0.13259363174438477,0.06382850557565689,0.07778831571340561,0.09593885391950607,0.11471913009881973,0.08617163449525833,0.0859035924077034,0.06911440938711166
2025-11-04,682,1.8560001936208657,-0.004494433661305058,-0.003843749640509486,-0.0038707382809370756,0.026988640427589417,2.698864042758942e-05,0.09611332416534424,0.10408996045589447,0.06662426888942719,0.13381759822368622,0.06492562592029572,0.08111536502838135,0.09171748906373978,0.11818034201860428,0.08794397860765457,0.08585288375616074,0.06961923092603683
